timestamp,predicted_1h,predicted_3h,predicted_6h,predicted_24h
2024-12-04 01:00:00,11,29,79,439
2024-12-04 02:00:00,10,31,85,430
2024-12-04 03:00:00,11,34,93,420
2024-12-04 04:00:00,12,40,100,414
2024-12-04 05:00:00,15,46,105,412
2024-12-04 06:00:00,17,51,108,411
2024-12-04 07:00:00,20,53,108,409
2024-12-04 08:00:00,20,53,110,410
2024-12-04 09:00:00,19,53,115,410
2024-12-04 10:00:00,19,53,121,411
2024-12-04 11:00:00,19,53,127,415
2024-12-04 12:00:00,19,56,135,419
2024-12-04 13:00:00,20,60,143,426
2024-12-04 14:00:00,21,66,149,433
2024-12-04 15:00:00,23,73,151,438
2024-12-04 16:00:00,26,78,147,443
2024-12-04 17:00:00,28,80,137,447
2024-12-04 18:00:00,28,78,122,446
2024-12-04 19:00:00,27,64,97,443
2024-12-04 20:00:00,22,46,79,443
2024-12-04 21:00:00,12,31,64,453
2024-12-04 22:00:00,10,30,61,454
2024-12-04 23:00:00,10,30,61,456
2024-12-05 00:00:00,11,31,64,460
2024-12-05 01:00:00,11,31,69,465
2024-12-05 02:00:00,11,32,77,469
2024-12-05 03:00:00,10,34,87,472
2024-12-05 04:00:00,11,39,97,476
2024-12-05 05:00:00,14,47,109,478
2024-12-05 06:00:00,18,56,119,480
2024-12-05 07:00:00,21,61,122,480
2024-12-05 08:00:00,21,61,123,478
2024-12-05 09:00:00,21,62,122,477
2024-12-05 10:00:00,21,62,124,477
2024-12-05 11:00:00,21,62,128,476
2024-12-05 12:00:00,21,62,136,475
2024-12-05 13:00:00,20,63,146,474
2024-12-05 14:00:00,20,65,157,471
2024-12-05 15:00:00,21,72,168,470
2024-12-05 16:00:00,23,83,172,474
2024-12-05 17:00:00,28,92,163,470
2024-12-05 18:00:00,31,95,145,470
2024-12-05 19:00:00,32,89,123,470
2024-12-05 20:00:00,31,74,102,465
2024-12-05 21:00:00,28,53,83,462
2024-12-05 22:00:00,13,33,68,465
2024-12-05 23:00:00,11,32,65,462
2024-12-06 00:00:00,12,32,67,462
2024-12-06 01:00:00,12,32,71,462
2024-12-06 02:00:00,11,32,78,462
2024-12-06 03:00:00,10,33,86,463
2024-12-06 04:00:00,10,36,96,464
2024-12-06 05:00:00,12,44,109,462
2024-12-06 06:00:00,16,56,120,464
2024-12-06 07:00:00,20,62,125,465
2024-12-06 08:00:00,22,64,125,465
2024-12-06 09:00:00,22,64,125,467
2024-12-06 10:00:00,22,63,124,471
2024-12-06 11:00:00,21,63,128,473
2024-12-06 12:00:00,21,63,135,475
2024-12-06 13:00:00,21,63,144,477
2024-12-06 14:00:00,20,65,155,480
2024-12-06 15:00:00,21,71,166,481
2024-12-06 16:00:00,22,81,171,488
2024-12-06 17:00:00,27,90,165,488
2024-12-06 18:00:00,30,94,148,489
2024-12-06 19:00:00,31,91,130,493
2024-12-06 20:00:00,31,77,109,492
2024-12-06 21:00:00,28,57,89,491
2024-12-06 22:00:00,14,38,76,494
2024-12-06 23:00:00,13,37,74,491
2024-12-07 00:00:00,13,38,76,490
2024-12-07 01:00:00,13,37,81,490
2024-12-07 02:00:00,12,37,88,491
2024-12-07 03:00:00,12,39,96,493
2024-12-07 04:00:00,12,43,107,493
2024-12-07 05:00:00,14,52,120,493
2024-12-07 06:00:00,18,62,132,495
2024-12-07 07:00:00,22,67,135,495
2024-12-07 08:00:00,23,68,134,496
2024-12-07 09:00:00,23,67,133,498
2024-12-07 10:00:00,23,66,134,500
2024-12-07 11:00:00,22,66,139,501
2024-12-07 12:00:00,22,66,146,501
2024-12-07 13:00:00,22,67,155,503
2024-12-07 14:00:00,22,70,166,500
2024-12-07 15:00:00,22,77,176,500
2024-12-07 16:00:00,24,87,179,502
2024-12-07 17:00:00,28,95,170,500
2024-12-07 18:00:00,31,98,152,499
2024-12-07 19:00:00,33,92,132,502
2024-12-07 20:00:00,32,76,110,498
2024-12-07 21:00:00,28,55,91,494
2024-12-07 22:00:00,14,40,78,499
2024-12-07 23:00:00,13,39,78,496
2024-12-08 00:00:00,14,39,80,494
2024-12-08 01:00:00,14,39,84,491
2024-12-08 02:00:00,13,39,90,489
2024-12-08 03:00:00,13,40,96,489
2024-12-08 04:00:00,13,44,105,491
2024-12-08 05:00:00,14,48,112,492
2024-12-08 06:00:00,16,54,120,492
2024-12-08 07:00:00,18,60,127,492
2024-12-08 08:00:00,20,65,132,491
2024-12-08 09:00:00,22,67,134,493
2024-12-08 10:00:00,22,68,137,495
2024-12-08 11:00:00,22,68,141,497
2024-12-08 12:00:00,22,70,148,496
2024-12-08 13:00:00,22,72,157,493
2024-12-08 14:00:00,23,76,162,495
2024-12-08 15:00:00,23,80,164,497
2024-12-08 16:00:00,25,84,162,496
2024-12-08 17:00:00,27,86,155,495
2024-12-08 18:00:00,29,88,147,493
2024-12-08 19:00:00,30,86,136,492
2024-12-08 20:00:00,30,77,118,490
2024-12-08 21:00:00,28,61,100,486
2024-12-08 22:00:00,19,45,86,485
2024-12-08 23:00:00,13,38,80,486
2024-12-09 00:00:00,13,38,80,485
2024-12-09 01:00:00,13,38,83,485
2024-12-09 02:00:00,13,38,88,483
2024-12-09 03:00:00,12,38,92,480
2024-12-09 04:00:00,12,39,97,478
2024-12-09 05:00:00,12,42,103,477
2024-12-09 06:00:00,13,48,112,478
2024-12-09 07:00:00,16,56,121,479
2024-12-09 08:00:00,19,63,128,480
2024-12-09 09:00:00,21,66,131,481
2024-12-09 10:00:00,22,66,133,482
2024-12-09 11:00:00,22,66,137,484
2024-12-09 12:00:00,21,66,144,485
2024-12-09 13:00:00,21,67,154,485
2024-12-09 14:00:00,21,71,166,482
2024-12-09 15:00:00,22,80,175,484
2024-12-09 16:00:00,25,90,176,484
2024-12-09 17:00:00,29,97,166,481
2024-12-09 18:00:00,32,97,149,480
2024-12-09 19:00:00,33,91,128,480
2024-12-09 20:00:00,32,73,104,475
2024-12-09 21:00:00,27,51,86,472
2024-12-09 22:00:00,12,33,71,475
2024-12-09 23:00:00,11,33,69,472
2024-12-10 00:00:00,12,34,70,471
2024-12-10 01:00:00,13,34,73,471
2024-12-10 02:00:00,13,34,79,471
2024-12-10 03:00:00,12,35,87,471
2024-12-10 04:00:00,11,37,95,472
2024-12-10 05:00:00,12,42,106,473
2024-12-10 06:00:00,14,51,118,474
2024-12-10 07:00:00,17,62,128,476
2024-12-10 08:00:00,21,67,130,477
2024-12-10 09:00:00,22,67,130,477
2024-12-10 10:00:00,22,67,130,479
2024-12-10 11:00:00,22,66,133,479
2024-12-10 12:00:00,22,66,140,480
2024-12-10 13:00:00,21,66,149,481
2024-12-10 14:00:00,21,69,161,478
2024-12-10 15:00:00,21,76,170,478
2024-12-10 16:00:00,24,85,173,480
2024-12-10 17:00:00,28,94,164,477
2024-12-10 18:00:00,31,94,148,477
2024-12-10 19:00:00,31,84,125,476
2024-12-10 20:00:00,30,66,102,472
2024-12-10 21:00:00,20,44,84,476
2024-12-10 22:00:00,12,35,72,476
2024-12-10 23:00:00,12,34,70,471
2024-12-11 00:00:00,12,32,67,464
2024-12-11 01:00:00,12,32,68,460
2024-12-11 02:00:00,12,32,72,458
2024-12-11 03:00:00,11,32,79,457
2024-12-11 04:00:00,10,33,88,458
2024-12-11 05:00:00,10,36,96,458
2024-12-11 06:00:00,12,44,107,456
2024-12-11 07:00:00,15,53,118,454
2024-12-11 08:00:00,19,59,124,451
2024-12-11 09:00:00,21,60,124,450
2024-12-11 10:00:00,21,59,123,450
2024-12-11 11:00:00,20,58,126,450
2024-12-11 12:00:00,20,58,132,453
2024-12-11 13:00:00,20,60,140,454
2024-12-11 14:00:00,21,65,150,458
2024-12-11 15:00:00,22,72,159,463
2024-12-11 16:00:00,24,80,160,466
2024-12-11 17:00:00,27,86,156,465
2024-12-11 18:00:00,30,89,144,466
2024-12-11 19:00:00,31,88,129,464
2024-12-11 20:00:00,30,79,111,459
2024-12-11 21:00:00,28,60,88,451
2024-12-11 22:00:00,16,35,69,461
2024-12-11 23:00:00,10,29,60,460
2024-12-12 00:00:00,11,30,60,460
2024-12-12 01:00:00,11,29,63,462
2024-12-12 02:00:00,10,30,69,466
2024-12-12 03:00:00,10,31,78,470
2024-12-12 04:00:00,10,34,87,474
2024-12-12 05:00:00,11,39,97,479
2024-12-12 06:00:00,14,48,108,482
2024-12-12 07:00:00,18,57,117,485
2024-12-12 08:00:00,21,60,121,485
2024-12-12 09:00:00,21,60,122,485
2024-12-12 10:00:00,21,61,124,487
2024-12-12 11:00:00,21,61,129,488
2024-12-12 12:00:00,21,62,137,488
2024-12-12 13:00:00,21,63,147,488
2024-12-12 14:00:00,21,66,159,485
2024-12-12 15:00:00,21,74,171,483
2024-12-12 16:00:00,23,85,175,486
2024-12-12 17:00:00,28,94,166,482
2024-12-12 18:00:00,31,95,147,481
2024-12-12 19:00:00,32,90,126,482
2024-12-12 20:00:00,32,75,105,476
2024-12-12 21:00:00,29,55,86,472
2024-12-12 22:00:00,14,36,73,476
2024-12-12 23:00:00,12,34,70,473
2024-12-13 00:00:00,12,35,71,472
2024-12-13 01:00:00,13,35,75,470
2024-12-13 02:00:00,12,35,81,470
2024-12-13 03:00:00,11,35,89,471
2024-12-13 04:00:00,11,38,98,471
2024-12-13 05:00:00,12,44,109,471
2024-12-13 06:00:00,15,54,120,472
2024-12-13 07:00:00,19,62,127,473
2024-12-13 08:00:00,22,66,129,472
2024-12-13 09:00:00,22,66,129,474
2024-12-13 10:00:00,22,65,128,478
2024-12-13 11:00:00,22,64,131,480
2024-12-13 12:00:00,22,64,138,481
2024-12-13 13:00:00,21,65,147,482
2024-12-13 14:00:00,21,67,158,482
2024-12-13 15:00:00,21,73,170,481
2024-12-13 16:00:00,23,83,176,486
2024-12-13 17:00:00,27,93,168,484
2024-12-13 18:00:00,31,96,151,484
2024-12-13 19:00:00,32,92,132,486
2024-12-13 20:00:00,32,79,110,484
2024-12-13 21:00:00,29,57,88,480
2024-12-13 22:00:00,15,37,73,486
2024-12-13 23:00:00,12,35,70,482
2024-12-14 00:00:00,13,36,72,484
2024-12-14 01:00:00,13,36,77,486
2024-12-14 02:00:00,12,36,83,489
2024-12-14 03:00:00,12,37,91,493
2024-12-14 04:00:00,12,40,101,496
2024-12-14 05:00:00,13,47,114,499
2024-12-14 06:00:00,16,57,127,504
2024-12-14 07:00:00,20,65,135,509
2024-12-14 08:00:00,23,68,137,513
2024-12-14 09:00:00,23,68,137,520
2024-12-14 10:00:00,23,68,138,525
2024-12-14 11:00:00,23,67,143,529
2024-12-14 12:00:00,23,68,151,533
2024-12-14 13:00:00,22,70,162,534
2024-12-14 14:00:00,23,74,174,533
2024-12-14 15:00:00,23,83,183,536
2024-12-14 16:00:00,26,93,186,537
2024-12-14 17:00:00,30,101,177,534
2024-12-14 18:00:00,33,103,159,533
2024-12-14 19:00:00,34,98,139,535
2024-12-14 20:00:00,33,83,118,533
2024-12-14 21:00:00,29,63,98,532
2024-12-14 22:00:00,17,46,85,534
2024-12-14 23:00:00,15,44,86,531
2024-12-15 00:00:00,16,44,88,530
2024-12-15 01:00:00,16,44,92,527
2024-12-15 02:00:00,15,45,97,524
2024-12-15 03:00:00,15,46,105,522
2024-12-15 04:00:00,15,50,115,522
2024-12-15 05:00:00,15,55,125,522
2024-12-15 06:00:00,17,61,135,522
2024-12-15 07:00:00,20,68,142,522
2024-12-15 08:00:00,23,72,145,520
2024-12-15 09:00:00,24,72,145,518
2024-12-15 10:00:00,24,71,145,517
2024-12-15 11:00:00,23,71,148,514
2024-12-15 12:00:00,23,71,155,510
2024-12-15 13:00:00,23,73,165,504
2024-12-15 14:00:00,23,76,176,498
2024-12-15 15:00:00,24,84,184,497
2024-12-15 16:00:00,27,95,184,492
2024-12-15 17:00:00,31,102,171,487
2024-12-15 18:00:00,34,102,154,487
2024-12-15 19:00:00,34,95,134,486
2024-12-15 20:00:00,33,80,111,480
2024-12-15 21:00:00,30,57,88,473
2024-12-15 22:00:00,14,35,71,475
2024-12-15 23:00:00,11,33,68,471
2024-12-16 00:00:00,12,34,69,470
2024-12-16 01:00:00,12,34,73,470
2024-12-16 02:00:00,12,34,79,469
2024-12-16 03:00:00,11,34,87,469
2024-12-16 04:00:00,11,36,95,469
2024-12-16 05:00:00,11,42,107,468
2024-12-16 06:00:00,14,52,120,468
2024-12-16 07:00:00,18,62,128,470
2024-12-16 08:00:00,22,66,130,470
2024-12-16 09:00:00,22,66,129,472
2024-12-16 10:00:00,22,65,130,473
2024-12-16 11:00:00,22,65,133,473
2024-12-16 12:00:00,21,65,141,474
2024-12-16 13:00:00,21,65,151,475
2024-12-16 14:00:00,21,68,163,471
2024-12-16 15:00:00,22,76,175,471
2024-12-16 16:00:00,24,87,179,473
2024-12-16 17:00:00,29,97,168,469
2024-12-16 18:00:00,32,98,150,469
2024-12-16 19:00:00,33,92,127,469
2024-12-16 20:00:00,32,76,104,463
2024-12-16 21:00:00,28,53,83,460
2024-12-16 22:00:00,12,31,67,463
2024-12-16 23:00:00,11,31,64,460
2024-12-17 00:00:00,11,31,64,459
2024-12-17 01:00:00,12,32,68,460
2024-12-17 02:00:00,11,32,75,461
2024-12-17 03:00:00,11,32,84,463
2024-12-17 04:00:00,11,35,93,465
2024-12-17 05:00:00,12,41,105,465
2024-12-17 06:00:00,14,51,117,468
2024-12-17 07:00:00,18,62,126,471
2024-12-17 08:00:00,22,66,127,472
2024-12-17 09:00:00,22,66,127,473
2024-12-17 10:00:00,22,65,128,475
2024-12-17 11:00:00,22,65,132,476
2024-12-17 12:00:00,22,65,140,477
2024-12-17 13:00:00,21,66,148,478
2024-12-17 14:00:00,21,68,160,475
2024-12-17 15:00:00,21,75,171,474
2024-12-17 16:00:00,23,86,175,476
2024-12-17 17:00:00,28,95,164,473
2024-12-17 18:00:00,31,95,147,472
2024-12-17 19:00:00,32,90,124,473
2024-12-17 20:00:00,31,72,101,468
2024-12-17 21:00:00,23,46,83,467
2024-12-17 22:00:00,11,33,70,472
2024-12-17 23:00:00,12,34,69,471
2024-12-18 00:00:00,12,34,70,472
2024-12-18 01:00:00,13,35,73,474
2024-12-18 02:00:00,13,35,78,475
2024-12-18 03:00:00,12,35,86,476
2024-12-18 04:00:00,12,37,95,477
2024-12-18 05:00:00,12,42,105,476
2024-12-18 06:00:00,14,51,118,476
2024-12-18 07:00:00,18,62,129,477
2024-12-18 08:00:00,21,67,131,475
2024-12-18 09:00:00,22,67,130,474
2024-12-18 10:00:00,22,67,130,475
2024-12-18 11:00:00,22,66,131,475
2024-12-18 12:00:00,22,66,138,474
2024-12-18 13:00:00,22,66,146,474
2024-12-18 14:00:00,21,67,157,473
2024-12-18 15:00:00,21,72,169,469
2024-12-18 16:00:00,22,82,175,472
2024-12-18 17:00:00,27,93,168,470
2024-12-18 18:00:00,31,96,150,470
2024-12-18 19:00:00,32,91,129,471
2024-12-18 20:00:00,32,75,104,466
2024-12-18 21:00:00,28,53,85,462
2024-12-18 22:00:00,13,33,69,465
2024-12-18 23:00:00,11,32,66,461
2024-12-19 00:00:00,12,32,68,459
2024-12-19 01:00:00,12,32,72,459
2024-12-19 02:00:00,11,32,78,458
2024-12-19 03:00:00,10,33,86,458
2024-12-19 04:00:00,10,36,94,458
2024-12-19 05:00:00,11,43,105,457
2024-12-19 06:00:00,15,52,115,458
2024-12-19 07:00:00,18,61,121,460
2024-12-19 08:00:00,21,63,122,458
2024-12-19 09:00:00,22,63,123,457
2024-12-19 10:00:00,22,63,124,460
2024-12-19 11:00:00,21,63,129,462
2024-12-19 12:00:00,21,64,137,463
2024-12-19 13:00:00,21,64,147,464
2024-12-19 14:00:00,21,67,159,462
2024-12-19 15:00:00,21,74,169,463
2024-12-19 16:00:00,23,84,172,467
2024-12-19 17:00:00,28,93,162,465
2024-12-19 18:00:00,31,94,145,465
2024-12-19 19:00:00,32,89,124,464
2024-12-19 20:00:00,31,72,100,459
2024-12-19 21:00:00,28,52,82,456
2024-12-19 22:00:00,13,32,67,460
2024-12-19 23:00:00,11,31,65,459
2024-12-20 00:00:00,11,32,67,462
2024-12-20 01:00:00,11,32,71,463
2024-12-20 02:00:00,11,32,78,466
2024-12-20 03:00:00,10,33,86,469
2024-12-20 04:00:00,10,35,95,473
2024-12-20 05:00:00,11,42,106,474
2024-12-20 06:00:00,14,52,119,477
2024-12-20 07:00:00,18,61,127,481
2024-12-20 08:00:00,22,65,129,484
2024-12-20 09:00:00,22,66,129,488
2024-12-20 10:00:00,22,65,129,495
2024-12-20 11:00:00,22,64,132,500
2024-12-20 12:00:00,22,64,140,504
2024-12-20 13:00:00,21,65,150,510
2024-12-20 14:00:00,21,69,162,511
2024-12-20 15:00:00,22,77,173,517
2024-12-20 16:00:00,24,87,177,522
2024-12-20 17:00:00,29,96,169,522
2024-12-20 18:00:00,32,99,154,523
2024-12-20 19:00:00,33,94,134,527
2024-12-20 20:00:00,33,81,114,527
2024-12-20 21:00:00,29,62,95,526
2024-12-20 22:00:00,17,45,84,529
2024-12-20 23:00:00,14,43,84,526
2024-12-21 00:00:00,15,43,86,527
2024-12-21 01:00:00,15,43,91,527
2024-12-21 02:00:00,15,43,97,527
2024-12-21 03:00:00,14,45,106,527
2024-12-21 04:00:00,14,50,120,527
2024-12-21 05:00:00,16,59,133,527
2024-12-21 06:00:00,20,68,143,529
2024-12-21 07:00:00,23,72,145,530
2024-12-21 08:00:00,24,73,145,531
2024-12-21 09:00:00,24,72,143,533
2024-12-21 10:00:00,24,71,143,535
2024-12-21 11:00:00,24,70,147,536
2024-12-21 12:00:00,23,70,154,537
2024-12-21 13:00:00,23,71,164,536
2024-12-21 14:00:00,23,75,176,533
2024-12-21 15:00:00,24,83,185,535
2024-12-21 16:00:00,26,93,186,535
2024-12-21 17:00:00,30,101,177,531
2024-12-21 18:00:00,33,103,159,529
2024-12-21 19:00:00,34,97,138,531
2024-12-21 20:00:00,33,82,116,529
2024-12-21 21:00:00,29,60,96,525
2024-12-21 22:00:00,16,45,84,528
2024-12-21 23:00:00,15,43,84,524
2024-12-22 00:00:00,15,43,86,524
2024-12-22 01:00:00,15,43,90,522
2024-12-22 02:00:00,15,44,96,520
2024-12-22 03:00:00,14,45,105,517
2024-12-22 04:00:00,14,49,116,514
2024-12-22 05:00:00,15,56,129,511
2024-12-22 06:00:00,18,65,139,509
2024-12-22 07:00:00,22,71,142,507
2024-12-22 08:00:00,24,72,142,504
2024-12-22 09:00:00,24,71,141,503
2024-12-22 10:00:00,24,70,140,502
2024-12-22 11:00:00,23,69,144,500
2024-12-22 12:00:00,23,68,150,499
2024-12-22 13:00:00,22,70,161,496
2024-12-22 14:00:00,22,73,173,490
2024-12-22 15:00:00,23,80,183,489
2024-12-22 16:00:00,25,91,185,488
2024-12-22 17:00:00,30,101,175,483
2024-12-22 18:00:00,33,102,156,483
2024-12-22 19:00:00,34,95,133,484
2024-12-22 20:00:00,33,77,108,478
2024-12-22 21:00:00,29,54,87,472
2024-12-22 22:00:00,13,34,71,474
2024-12-22 23:00:00,11,33,69,471
2024-12-23 00:00:00,12,34,71,470
2024-12-23 01:00:00,12,34,75,469
2024-12-23 02:00:00,12,34,80,469
2024-12-23 03:00:00,11,35,88,469
2024-12-23 04:00:00,11,37,96,469
2024-12-23 05:00:00,12,42,107,469
2024-12-23 06:00:00,14,52,119,470
2024-12-23 07:00:00,18,62,128,472
2024-12-23 08:00:00,22,66,130,472
2024-12-23 09:00:00,22,66,129,473
2024-12-23 10:00:00,22,66,130,475
2024-12-23 11:00:00,22,65,133,477
2024-12-23 12:00:00,21,65,141,478
2024-12-23 13:00:00,21,65,149,480
2024-12-23 14:00:00,21,67,161,478
2024-12-23 15:00:00,21,74,173,478
2024-12-23 16:00:00,23,85,179,481
2024-12-23 17:00:00,28,96,171,477
2024-12-23 18:00:00,32,98,154,477
2024-12-23 19:00:00,33,93,132,477
2024-12-23 20:00:00,32,76,106,474
2024-12-23 21:00:00,28,53,87,471
2024-12-23 22:00:00,12,33,72,476
2024-12-23 23:00:00,11,33,69,473
2024-12-24 00:00:00,12,34,70,473
2024-12-24 01:00:00,12,34,74,473
2024-12-24 02:00:00,12,34,79,472
2024-12-24 03:00:00,12,35,86,472
2024-12-24 04:00:00,11,37,95,473
2024-12-24 05:00:00,12,42,106,473
2024-12-24 06:00:00,14,52,119,473
2024-12-24 07:00:00,18,62,129,475
2024-12-24 08:00:00,22,67,131,473
2024-12-24 09:00:00,22,67,131,473
2024-12-24 10:00:00,22,67,130,475
2024-12-24 11:00:00,22,66,132,475
2024-12-24 12:00:00,22,66,139,475
2024-12-24 13:00:00,21,66,148,475
2024-12-24 14:00:00,21,67,158,473
2024-12-24 15:00:00,21,73,170,470
2024-12-24 16:00:00,23,84,175,474
2024-12-24 17:00:00,28,94,167,471
2024-12-24 18:00:00,31,96,150,471
2024-12-24 19:00:00,32,91,128,472
2024-12-24 20:00:00,32,75,105,468
2024-12-24 21:00:00,29,54,86,466
2024-12-24 22:00:00,12,33,70,470
2024-12-24 23:00:00,11,32,67,466
2024-12-25 00:00:00,12,33,68,465
2024-12-25 01:00:00,12,33,71,465
2024-12-25 02:00:00,12,33,77,465
2024-12-25 03:00:00,11,34,85,465
2024-12-25 04:00:00,11,36,93,466
2024-12-25 05:00:00,12,41,103,466
2024-12-25 06:00:00,14,51,115,465
2024-12-25 07:00:00,18,61,124,467
2024-12-25 08:00:00,21,65,126,465
2024-12-25 09:00:00,22,65,126,463
2024-12-25 10:00:00,22,64,126,465
2024-12-25 11:00:00,22,64,130,466
2024-12-25 12:00:00,21,64,136,466
2024-12-25 13:00:00,21,65,145,467
2024-12-25 14:00:00,21,66,156,467
2024-12-25 15:00:00,21,72,168,464
2024-12-25 16:00:00,22,82,174,469
2024-12-25 17:00:00,27,93,168,467
2024-12-25 18:00:00,31,96,151,466
2024-12-25 19:00:00,32,90,128,464
2024-12-25 20:00:00,31,74,103,459
2024-12-25 21:00:00,28,52,84,457
2024-12-25 22:00:00,12,31,67,460
2024-12-25 23:00:00,11,31,64,457
2024-12-26 00:00:00,11,31,66,457
2024-12-26 01:00:00,11,31,70,456
2024-12-26 02:00:00,11,31,76,456
2024-12-26 03:00:00,10,31,84,456
2024-12-26 04:00:00,10,34,92,456
2024-12-26 05:00:00,11,41,104,454
2024-12-26 06:00:00,14,52,115,454
2024-12-26 07:00:00,19,60,121,453
2024-12-26 08:00:00,21,62,122,449
2024-12-26 09:00:00,21,61,122,448
2024-12-26 10:00:00,21,61,123,450
2024-12-26 11:00:00,21,61,126,451
2024-12-26 12:00:00,21,61,134,453
2024-12-26 13:00:00,20,62,143,455
2024-12-26 14:00:00,20,65,155,455
2024-12-26 15:00:00,21,72,167,455
2024-12-26 16:00:00,23,84,172,459
2024-12-26 17:00:00,28,94,160,457
2024-12-26 18:00:00,31,94,143,456
2024-12-26 19:00:00,32,88,121,456
2024-12-26 20:00:00,31,69,97,450
2024-12-26 21:00:00,26,47,79,449
2024-12-26 22:00:00,11,30,63,453
2024-12-26 23:00:00,10,30,60,451
2024-12-27 00:00:00,11,31,62,454
2024-12-27 01:00:00,11,31,68,457
2024-12-27 02:00:00,11,31,75,460
2024-12-27 03:00:00,10,32,84,465
2024-12-27 04:00:00,10,35,94,469
2024-12-27 05:00:00,11,42,106,470
2024-12-27 06:00:00,14,53,119,473
2024-12-27 07:00:00,19,61,126,476
2024-12-27 08:00:00,22,64,127,477
2024-12-27 09:00:00,22,64,127,480
2024-12-27 10:00:00,22,64,126,483
2024-12-27 11:00:00,21,63,130,485
2024-12-27 12:00:00,21,63,136,488
2024-12-27 13:00:00,21,63,145,490
2024-12-27 14:00:00,21,66,156,491
2024-12-27 15:00:00,21,72,168,492
2024-12-27 16:00:00,22,82,175,497
2024-12-27 17:00:00,27,91,170,496
2024-12-27 18:00:00,31,97,155,495
2024-12-27 19:00:00,32,94,135,498
2024-12-27 20:00:00,32,80,113,496
2024-12-27 21:00:00,29,59,90,492
2024-12-27 22:00:00,15,39,75,498
2024-12-27 23:00:00,12,37,71,494
2024-12-28 00:00:00,13,37,73,494
2024-12-28 01:00:00,13,36,77,494
2024-12-28 02:00:00,12,36,84,494
2024-12-28 03:00:00,12,37,92,496
2024-12-28 04:00:00,12,40,102,497
2024-12-28 05:00:00,13,48,116,498
2024-12-28 06:00:00,16,59,129,501
2024-12-28 07:00:00,21,66,134,503
2024-12-28 08:00:00,23,67,135,505
2024-12-28 09:00:00,23,66,134,508
2024-12-28 10:00:00,23,66,134,510
2024-12-28 11:00:00,22,65,138,511
2024-12-28 12:00:00,22,65,146,513
2024-12-28 13:00:00,22,67,157,513
2024-12-28 14:00:00,22,70,169,510
2024-12-28 15:00:00,22,78,179,511
2024-12-28 16:00:00,24,89,183,511
2024-12-28 17:00:00,29,98,174,507
2024-12-28 18:00:00,32,100,156,505
2024-12-28 19:00:00,33,94,135,507
2024-12-28 20:00:00,33,78,112,502
2024-12-28 21:00:00,28,54,90,497
2024-12-28 22:00:00,14,38,76,500
2024-12-28 23:00:00,13,38,74,495
2024-12-29 00:00:00,14,38,77,494
2024-12-29 01:00:00,13,38,81,494
2024-12-29 02:00:00,13,38,87,494
2024-12-29 03:00:00,12,38,95,494
2024-12-29 04:00:00,12,41,105,494
2024-12-29 05:00:00,13,48,117,495
2024-12-29 06:00:00,16,58,128,496
2024-12-29 07:00:00,20,66,135,496
2024-12-29 08:00:00,22,69,136,496
2024-12-29 09:00:00,23,68,135,496
2024-12-29 10:00:00,23,68,137,497
2024-12-29 11:00:00,22,67,141,498
2024-12-29 12:00:00,22,67,148,499
2024-12-29 13:00:00,22,69,158,497
2024-12-29 14:00:00,22,72,171,491
2024-12-29 15:00:00,23,80,180,492
2024-12-29 16:00:00,25,91,183,491
2024-12-29 17:00:00,30,100,172,487
2024-12-29 18:00:00,33,101,156,486
2024-12-29 19:00:00,34,94,134,487
2024-12-29 20:00:00,33,75,108,480
2024-12-29 21:00:00,28,52,87,475
2024-12-29 22:00:00,12,34,72,476
2024-12-29 23:00:00,12,34,70,472
