timestamp,predicted_1h,predicted_3h,predicted_6h,predicted_24h,actual_1h,actual_3h,actual_6h,actual_24h
2024-11-26 08:00:00,18,53,103,377,18,58,105,383
2024-11-26 09:00:00,18,53,102,376,22,55,100,384
2024-11-26 10:00:00,18,53,103,376,18,50,97,384
2024-11-26 11:00:00,18,52,106,374,15,47,95,381
2024-11-26 12:00:00,18,52,114,374,17,45,114,386
2024-11-26 13:00:00,17,52,124,374,15,47,124,383
2024-11-26 14:00:00,17,52,137,375,13,48,132,388
2024-11-26 15:00:00,18,60,152,373,19,69,151,392
2024-11-26 16:00:00,20,72,160,372,16,77,167,387
2024-11-26 17:00:00,25,83,152,370,34,84,159,390
2024-11-26 18:00:00,28,85,132,374,27,82,133,390
2024-11-26 19:00:00,29,84,113,379,23,90,111,385
2024-11-26 20:00:00,29,69,89,378,32,75,93,396
2024-11-26 21:00:00,27,48,67,377,35,51,68,390
2024-11-26 22:00:00,10,23,47,380,8,21,40,385
2024-11-26 23:00:00,7,21,42,379,8,18,39,383
2024-11-27 00:00:00,8,21,43,381,5,17,40,387
2024-11-27 01:00:00,8,21,46,383,5,19,40,388
2024-11-27 02:00:00,8,20,51,384,7,21,53,389
2024-11-27 03:00:00,7,19,59,385,7,23,65,390
2024-11-27 04:00:00,6,21,70,383,7,21,80,393
2024-11-27 05:00:00,7,28,83,381,9,32,88,397
2024-11-27 06:00:00,10,40,96,377,5,42,99,398
2024-11-27 07:00:00,15,51,103,376,18,59,108,405
2024-11-27 08:00:00,18,53,102,372,19,56,110,404
2024-11-27 09:00:00,18,53,102,371,22,57,108,407
2024-11-27 10:00:00,18,52,103,372,15,49,100,400
2024-11-27 11:00:00,18,52,106,371,20,54,104,403
2024-11-27 12:00:00,17,51,113,369,14,51,118,400
2024-11-27 13:00:00,17,51,124,369,20,51,126,402
2024-11-27 14:00:00,17,52,138,367,17,50,140,396
2024-11-27 15:00:00,18,62,151,365,14,67,149,398
2024-11-27 16:00:00,20,74,157,364,19,75,165,401
2024-11-27 17:00:00,26,83,147,363,34,90,152,398
2024-11-27 18:00:00,28,84,129,367,22,82,130,396
2024-11-27 19:00:00,29,81,109,373,34,90,114,408
2024-11-27 20:00:00,29,64,82,371,26,62,86,402
2024-11-27 21:00:00,26,44,63,373,30,48,68,405
2024-11-27 22:00:00,9,21,43,374,6,24,48,404
2024-11-27 23:00:00,7,19,40,372,12,24,53,404
2024-11-28 00:00:00,8,20,41,375,6,20,51,398
2024-11-28 01:00:00,7,19,45,377,6,24,57,400
2024-11-28 02:00:00,7,18,51,379,8,29,68,402
2024-11-28 03:00:00,6,19,60,380,10,31,82,399
2024-11-28 04:00:00,6,21,71,380,11,33,87,393
2024-11-28 05:00:00,8,29,83,381,10,39,94,393
2024-11-28 06:00:00,11,41,96,380,12,51,101,389
2024-11-28 07:00:00,16,50,102,380,17,54,105,381
2024-11-28 08:00:00,18,52,102,378,22,55,102,377
2024-11-28 09:00:00,18,52,103,380,15,50,99,369
2024-11-28 10:00:00,18,53,104,384,18,51,101,372
2024-11-28 11:00:00,18,52,109,387,17,47,99,372
2024-11-28 12:00:00,18,51,117,388,16,49,114,370
2024-11-28 13:00:00,17,52,128,392,14,50,132,370
2024-11-28 14:00:00,17,55,142,391,19,52,146,370
2024-11-28 15:00:00,19,65,154,392,17,65,156,365
2024-11-28 16:00:00,22,77,156,392,16,82,168,367
2024-11-28 17:00:00,27,84,144,394,32,94,158,364
2024-11-28 18:00:00,29,85,124,400,34,91,132,359
2024-11-28 19:00:00,29,79,103,403,28,86,106,359
2024-11-28 20:00:00,29,61,81,402,29,64,86,363
2024-11-28 21:00:00,22,39,65,404,29,41,62,368
2024-11-28 22:00:00,9,25,51,403,6,20,37,371
2024-11-28 23:00:00,9,25,50,406,6,22,42,369
2024-11-29 00:00:00,10,25,51,411,8,21,42,374
2024-11-29 01:00:00,9,25,56,416,8,17,38,375
2024-11-29 02:00:00,8,25,64,422,5,20,43,381
2024-11-29 03:00:00,8,26,75,428,4,21,52,387
2024-11-29 04:00:00,8,30,86,431,11,21,66,390
2024-11-29 05:00:00,10,38,99,429,6,23,73,393
2024-11-29 06:00:00,13,50,110,430,4,31,82,399
2024-11-29 07:00:00,18,55,111,429,13,45,94,408
2024-11-29 08:00:00,19,56,109,428,14,50,95,417
2024-11-29 09:00:00,19,55,109,428,18,51,95,423
2024-11-29 10:00:00,19,55,111,428,18,49,96,422
2024-11-29 11:00:00,18,54,116,428,15,45,91,429
2024-11-29 12:00:00,18,54,124,430,16,44,103,434
2024-11-29 13:00:00,18,55,133,434,14,47,121,438
2024-11-29 14:00:00,18,58,144,439,14,46,139,446
2024-11-29 15:00:00,19,66,155,443,19,59,159,450
2024-11-29 16:00:00,22,76,158,442,13,74,172,450
2024-11-29 17:00:00,27,85,150,440,27,93,163,460
2024-11-29 18:00:00,29,87,134,441,34,100,147,466
2024-11-29 19:00:00,30,84,116,445,32,98,122,468
2024-11-29 20:00:00,29,69,95,441,34,70,104,469
2024-11-29 21:00:00,26,50,76,441,32,47,81,471
2024-11-29 22:00:00,13,32,62,440,4,24,56,468
2024-11-29 23:00:00,10,30,58,438,11,34,66,476
2024-11-30 00:00:00,10,30,59,437,9,34,67,479
2024-11-30 01:00:00,10,29,64,438,14,32,71,481
2024-11-30 02:00:00,10,29,72,439,11,32,79,483
2024-11-30 03:00:00,9,31,82,440,7,33,88,485
2024-11-30 04:00:00,9,35,92,440,14,39,98,492
2024-11-30 05:00:00,11,44,106,436,12,47,109,491
2024-11-30 06:00:00,14,53,114,439,13,55,117,493
2024-11-30 07:00:00,18,58,115,440,22,59,124,497
2024-11-30 08:00:00,19,58,114,441,20,62,124,504
2024-11-30 09:00:00,19,57,114,445,17,62,122,513
2024-11-30 10:00:00,19,57,116,447,25,65,124,520
2024-11-30 11:00:00,19,57,120,450,20,62,122,518
2024-11-30 12:00:00,19,58,129,454,20,60,135,526
2024-11-30 13:00:00,19,59,139,458,22,59,151,531
2024-11-30 14:00:00,19,61,150,460,18,60,162,533
2024-11-30 15:00:00,20,68,159,464,19,75,180,539
2024-11-30 16:00:00,23,78,162,465,23,92,190,542
2024-11-30 17:00:00,27,86,154,463,33,102,179,539
2024-11-30 18:00:00,30,91,140,462,36,105,160,536
2024-11-30 19:00:00,31,88,121,464,33,98,135,542
2024-11-30 20:00:00,30,75,103,460,36,77,118,543
2024-11-30 21:00:00,27,54,84,456,29,55,95,543
2024-11-30 22:00:00,14,36,71,457,12,37,80,558
2024-11-30 23:00:00,11,34,68,452,14,41,81,564
2024-12-01 00:00:00,12,34,69,449,11,40,81,562
2024-12-01 01:00:00,11,33,74,448,16,43,87,560
2024-12-01 02:00:00,11,33,82,447,13,40,100,558
2024-12-01 03:00:00,10,34,92,445,14,41,116,560
2024-12-01 04:00:00,11,40,104,442,13,44,126,560
2024-12-01 05:00:00,13,50,118,439,14,60,136,561
2024-12-01 06:00:00,17,60,125,437,17,75,150,559
2024-12-01 07:00:00,20,63,125,434,29,82,158,551
2024-12-01 08:00:00,21,63,123,433,29,76,153,544
2024-12-01 09:00:00,21,62,122,434,24,75,148,535
2024-12-01 10:00:00,21,61,123,434,23,76,146,537
2024-12-01 11:00:00,20,60,126,434,28,77,143,532
2024-12-01 12:00:00,20,60,133,434,25,73,145,529
2024-12-01 13:00:00,20,61,142,435,24,70,162,527
2024-12-01 14:00:00,20,62,153,437,24,66,172,525
2024-12-01 15:00:00,20,68,166,434,22,72,184,522
2024-12-01 16:00:00,22,79,172,435,20,92,206,519
2024-12-01 17:00:00,27,89,165,429,30,106,204,525
2024-12-01 18:00:00,30,92,145,428,42,112,186,529
2024-12-01 19:00:00,31,87,121,432,34,114,153,515
2024-12-01 20:00:00,31,73,99,428,36,98,133,508
2024-12-01 21:00:00,26,48,77,419,44,74,112,508
2024-12-01 22:00:00,10,29,60,420,18,39,82,499
2024-12-01 23:00:00,10,29,57,417,12,35,78,496
2024-12-02 00:00:00,10,29,58,422,9,38,78,494
2024-12-02 01:00:00,11,30,63,428,14,43,78,499
2024-12-02 02:00:00,11,30,71,435,15,43,86,499
2024-12-02 03:00:00,10,31,81,442,14,40,91,498
2024-12-02 04:00:00,10,34,91,447,14,35,103,498
2024-12-02 05:00:00,11,40,103,449,12,43,107,493
2024-12-02 06:00:00,14,52,117,452,9,51,120,491
2024-12-02 07:00:00,18,60,125,457,22,68,134,498
2024-12-02 08:00:00,21,63,125,460,20,64,134,495
2024-12-02 09:00:00,21,63,125,464,26,69,135,493
2024-12-02 10:00:00,21,63,127,467,18,66,128,492
2024-12-02 11:00:00,21,63,130,469,25,70,136,500
2024-12-02 12:00:00,21,63,138,472,23,66,145,500
2024-12-02 13:00:00,20,64,148,475,22,62,150,497
2024-12-02 14:00:00,20,66,160,473,21,66,155,500
2024-12-02 15:00:00,21,74,171,474,19,79,170,525
2024-12-02 16:00:00,23,85,176,478,26,88,186,562
2024-12-02 17:00:00,28,95,168,474,34,89,175,592
2024-12-02 18:00:00,32,97,151,473,28,91,151,654
2024-12-02 19:00:00,33,92,130,474,27,98,137,661
2024-12-02 20:00:00,32,78,107,471,36,86,124,666
2024-12-02 21:00:00,29,56,86,467,35,60,102,664
2024-12-02 22:00:00,13,33,70,470,15,39,81,668
2024-12-02 23:00:00,11,32,67,468,10,38,75,664
2024-12-03 00:00:00,12,32,68,468,14,42,75,664
2024-12-03 01:00:00,12,33,71,468,14,42,77,660
2024-12-03 02:00:00,12,33,78,469,14,37,82,658
2024-12-03 03:00:00,11,34,86,470,14,33,86,652
2024-12-03 04:00:00,11,36,94,470,9,35,97,648
2024-12-03 05:00:00,12,42,107,469,10,45,114,652
2024-12-03 06:00:00,14,52,120,470,16,53,129,652
2024-12-03 07:00:00,18,63,129,471,19,62,133,648
2024-12-03 08:00:00,22,67,131,470,18,69,139,654
2024-12-03 09:00:00,22,67,130,470,25,76,167,654
2024-12-03 10:00:00,22,67,129,471,26,71,198,647
2024-12-03 11:00:00,22,66,131,471,25,70,228,643
2024-12-03 12:00:00,22,66,137,471,20,91,299,640
2024-12-03 13:00:00,21,66,145,470,25,127,314,644
2024-12-03 14:00:00,21,66,155,471,46,158,321,637
2024-12-03 15:00:00,21,70,166,468,56,208,309,616
2024-12-03 16:00:00,22,79,172,471,56,187,292,578
2024-12-03 17:00:00,26,89,166,470,96,163,247,539
2024-12-03 18:00:00,30,91,147,470,35,101,161,477
2024-12-03 19:00:00,31,80,117,473,32,105,136,468
2024-12-03 20:00:00,28,59,94,466,34,84,116,472
2024-12-03 21:00:00,20,42,81,458,39,60,90,469
2024-12-03 22:00:00,14,35,72,456,11,31,61,462
2024-12-03 23:00:00,13,32,71,451,10,32,63,463
2024-12-04 00:00:00,12,31,74,446,10,30,63,466
2024-12-04 01:00:00,11,29,79,439,12,30,65,464
2024-12-04 02:00:00,10,31,85,430,8,31,78,465
2024-12-04 03:00:00,11,34,93,420,10,33,88,472
2024-12-04 04:00:00,12,40,100,414,13,35,96,472
2024-12-04 05:00:00,15,46,105,412,10,47,105,467
2024-12-04 06:00:00,17,51,108,411,12,55,117,468
2024-12-04 07:00:00,20,53,108,409,25,61,129,464
2024-12-04 08:00:00,20,53,110,410,18,58,122,463
2024-12-04 09:00:00,19,53,115,410,18,62,129,466
2024-12-04 10:00:00,19,53,121,411,22,68,129,465
2024-12-04 11:00:00,19,53,127,415,22,64,124,467
2024-12-04 12:00:00,19,56,135,419,24,67,136,470
2024-12-04 13:00:00,20,60,143,426,18,61,138,472
2024-12-04 14:00:00,21,66,149,433,25,60,156,472
2024-12-04 15:00:00,23,73,151,438,18,69,162,472
2024-12-04 16:00:00,26,78,147,443,17,77,176,478
2024-12-04 17:00:00,28,80,137,447,34,96,171,484
2024-12-04 18:00:00,28,78,122,446,26,93,150,477
2024-12-04 19:00:00,27,64,97,443,36,99,132,477
2024-12-04 20:00:00,22,46,79,443,31,75,109,472
2024-12-04 21:00:00,12,31,64,453,32,57,93,480
2024-12-04 22:00:00,10,30,61,454,12,33,71,477
2024-12-04 23:00:00,10,30,61,456,13,34,67,478
2024-12-05 00:00:00,11,31,64,460,8,36,65,476
2024-12-05 01:00:00,11,31,69,465,13,38,65,477
2024-12-05 02:00:00,11,32,77,469,15,33,76,480
2024-12-05 03:00:00,10,34,87,472,10,29,82,475
2024-12-05 04:00:00,11,39,97,476,8,27,89,479
2024-12-05 05:00:00,14,47,109,478,11,43,105,486
2024-12-05 06:00:00,18,56,119,480,8,53,119,484
2024-12-05 07:00:00,21,61,122,480,24,62,137,489
2024-12-05 08:00:00,21,61,123,478,21,62,131,489
2024-12-05 09:00:00,21,62,122,477,17,66,135,491
2024-12-05 10:00:00,21,62,124,477,24,75,142,493
2024-12-05 11:00:00,21,62,128,476,25,69,141,486
2024-12-05 12:00:00,21,62,136,475,26,69,143,483
2024-12-05 13:00:00,20,63,146,474,18,67,143,481
2024-12-05 14:00:00,20,65,157,471,25,72,156,485
2024-12-05 15:00:00,21,72,168,470,24,74,170,481
2024-12-05 16:00:00,23,83,172,474,23,76,175,481
2024-12-05 17:00:00,28,92,163,470,27,84,165,476
2024-12-05 18:00:00,31,95,145,470,26,96,149,488
2024-12-05 19:00:00,32,89,123,470,31,99,132,498
2024-12-05 20:00:00,31,74,102,465,39,81,117,506
2024-12-05 21:00:00,28,53,83,462,29,53,88,492
2024-12-05 22:00:00,13,33,68,465,13,33,73,488
2024-12-05 23:00:00,11,32,65,462,11,36,75,486
2024-12-06 00:00:00,12,32,67,462,9,35,73,492
2024-12-06 01:00:00,12,32,71,462,16,40,77,504
2024-12-06 02:00:00,11,32,78,462,10,39,85,501
2024-12-06 03:00:00,10,33,86,463,14,38,98,502
2024-12-06 04:00:00,10,36,96,464,15,37,103,505
2024-12-06 05:00:00,12,44,109,462,9,46,105,504
2024-12-06 06:00:00,16,56,120,464,13,60,118,512
2024-12-06 07:00:00,20,62,125,465,24,66,129,515
2024-12-06 08:00:00,22,64,125,465,23,59,127,517
2024-12-06 09:00:00,22,64,125,467,19,58,125,517
2024-12-06 10:00:00,22,63,124,471,17,63,130,525
2024-12-06 11:00:00,21,63,128,473,22,68,131,528
2024-12-06 12:00:00,21,63,135,475,24,67,148,529
2024-12-06 13:00:00,21,63,144,477,22,67,160,535
2024-12-06 14:00:00,20,65,155,480,21,63,177,542
2024-12-06 15:00:00,21,71,166,481,24,81,181,551
2024-12-06 16:00:00,22,81,171,488,18,93,182,556
2024-12-06 17:00:00,27,90,165,488,39,114,175,558
2024-12-06 18:00:00,30,94,148,489,36,100,153,555
2024-12-06 19:00:00,31,91,130,493,39,89,138,549
2024-12-06 20:00:00,31,77,109,492,25,61,112,549
2024-12-06 21:00:00,28,57,89,491,25,53,98,563
2024-12-06 22:00:00,14,38,76,494,11,49,90,576
2024-12-06 23:00:00,13,37,74,491,17,51,93,584
2024-12-07 00:00:00,13,38,76,490,21,45,93,577
2024-12-07 01:00:00,13,37,81,490,13,41,88,581
2024-12-07 02:00:00,12,37,88,491,11,42,101,616
2024-12-07 03:00:00,12,39,96,493,17,48,113,643
2024-12-07 04:00:00,12,43,107,493,14,47,123,664
2024-12-07 05:00:00,14,52,120,493,17,59,129,669
2024-12-07 06:00:00,18,62,132,495,16,65,135,666
2024-12-07 07:00:00,22,67,135,495,26,76,149,669
2024-12-07 08:00:00,23,68,134,496,23,70,152,669
2024-12-07 09:00:00,23,67,133,498,27,70,159,674
2024-12-07 10:00:00,23,66,134,500,20,73,161,666
2024-12-07 11:00:00,22,66,139,501,23,82,161,672
2024-12-07 12:00:00,22,66,146,501,30,89,174,674
2024-12-07 13:00:00,22,67,155,503,29,88,174,669
2024-12-07 14:00:00,22,70,166,500,30,79,184,669
2024-12-07 15:00:00,22,77,176,500,29,85,193,662
2024-12-07 16:00:00,24,87,179,502,20,86,202,657
2024-12-07 17:00:00,28,95,170,500,36,105,201,664
2024-12-07 18:00:00,31,98,152,499,30,108,175,666
2024-12-07 19:00:00,33,92,132,502,39,116,170,670
2024-12-07 20:00:00,32,76,110,498,39,96,179,664
2024-12-07 21:00:00,28,55,91,494,38,67,178,655
2024-12-07 22:00:00,14,40,78,499,19,54,178,653
2024-12-07 23:00:00,13,39,78,496,10,83,178,649
2024-12-08 00:00:00,14,39,80,494,25,111,182,654
2024-12-08 01:00:00,14,39,84,491,48,124,176,637
2024-12-08 02:00:00,13,39,90,489,38,95,154,603
2024-12-08 03:00:00,13,40,96,489,38,71,144,579
2024-12-08 04:00:00,13,44,105,491,19,52,125,555
2024-12-08 05:00:00,14,48,112,492,14,59,132,550
2024-12-08 06:00:00,16,54,120,492,19,73,143,551
2024-12-08 07:00:00,18,60,127,492,26,73,149,548
2024-12-08 08:00:00,20,65,132,491,28,73,152,547
2024-12-08 09:00:00,22,67,134,493,19,70,147,537
2024-12-08 10:00:00,22,68,137,495,26,76,152,541
2024-12-08 11:00:00,22,68,141,497,25,79,153,538
2024-12-08 12:00:00,22,70,148,496,25,77,166,533
2024-12-08 13:00:00,22,72,157,493,29,76,175,533
2024-12-08 14:00:00,23,76,162,495,23,74,179,528
2024-12-08 15:00:00,23,80,164,497,24,89,186,522
2024-12-08 16:00:00,25,84,162,496,27,99,198,516
2024-12-08 17:00:00,27,86,155,495,38,105,186,507
2024-12-08 18:00:00,29,88,147,493,34,97,163,505
2024-12-08 19:00:00,30,86,136,492,33,99,137,507
2024-12-08 20:00:00,30,77,118,490,30,81,118,509
2024-12-08 21:00:00,28,61,100,486,36,66,102,518
2024-12-08 22:00:00,19,45,86,485,15,38,80,521
2024-12-08 23:00:00,13,38,80,486,15,37,79,521
2024-12-09 00:00:00,13,38,80,485,8,36,79,514
2024-12-09 01:00:00,13,38,83,485,14,42,87,517
2024-12-09 02:00:00,13,38,88,483,14,42,98,515
2024-12-09 03:00:00,12,38,92,480,14,43,102,517
2024-12-09 04:00:00,12,39,97,478,14,45,111,517
2024-12-09 05:00:00,12,42,103,477,15,56,120,518
2024-12-09 06:00:00,13,48,112,478,16,59,125,519
2024-12-09 07:00:00,16,56,121,479,25,66,134,517
2024-12-09 08:00:00,19,63,128,480,18,64,133,513
2024-12-09 09:00:00,21,66,131,481,23,66,132,516
2024-12-09 10:00:00,22,66,133,482,23,68,127,519
2024-12-09 11:00:00,22,66,137,484,20,69,122,518
2024-12-09 12:00:00,21,66,144,485,25,66,138,519
2024-12-09 13:00:00,21,67,154,485,24,59,149,519
2024-12-09 14:00:00,21,71,166,482,17,53,160,514
2024-12-09 15:00:00,22,80,175,484,18,72,182,516
2024-12-09 16:00:00,25,90,176,484,18,90,203,521
2024-12-09 17:00:00,29,97,166,481,36,107,200,526
2024-12-09 18:00:00,32,97,149,480,36,110,172,520
2024-12-09 19:00:00,33,91,128,480,35,113,147,511
2024-12-09 20:00:00,32,73,104,475,39,93,124,545
2024-12-09 21:00:00,27,51,86,472,39,62,101,573
2024-12-09 22:00:00,12,33,71,475,15,34,76,590
2024-12-09 23:00:00,11,33,69,472,8,31,76,596
2024-12-10 00:00:00,12,34,70,471,11,39,84,602
2024-12-10 01:00:00,13,34,73,471,12,42,87,600
2024-12-10 02:00:00,13,34,79,471,16,45,96,601
2024-12-10 03:00:00,12,35,87,471,14,45,101,600
2024-12-10 04:00:00,11,37,95,472,15,45,113,594
2024-12-10 05:00:00,12,42,106,473,16,51,120,590
2024-12-10 06:00:00,14,51,118,474,14,56,125,582
2024-12-10 07:00:00,17,62,128,476,21,68,136,576
2024-12-10 08:00:00,21,67,130,477,21,69,134,581
2024-12-10 09:00:00,22,67,130,477,26,69,132,584
2024-12-10 10:00:00,22,67,130,479,22,68,129,581
2024-12-10 11:00:00,22,66,133,479,21,65,130,585
2024-12-10 12:00:00,22,66,140,480,25,63,139,581
2024-12-10 13:00:00,21,66,149,481,19,61,141,574
2024-12-10 14:00:00,21,69,161,478,19,65,191,575
2024-12-10 15:00:00,21,76,170,478,23,76,239,573
2024-12-10 16:00:00,24,85,173,480,23,80,272,569
2024-12-10 17:00:00,28,94,164,477,30,126,270,570
2024-12-10 18:00:00,31,94,148,477,27,163,254,572
2024-12-10 19:00:00,31,84,125,476,69,192,236,577
2024-12-10 20:00:00,30,66,102,472,67,144,180,538
2024-12-10 21:00:00,20,44,84,476,56,91,128,501
2024-12-10 22:00:00,12,35,72,476,21,44,80,474
2024-12-10 23:00:00,12,34,70,471,14,36,70,469
2024-12-11 00:00:00,12,32,67,464,9,37,64,466
2024-12-11 01:00:00,12,32,68,460,13,36,63,471
2024-12-11 02:00:00,12,32,72,458,15,34,76,466
2024-12-11 03:00:00,11,32,79,457,8,27,85,467
2024-12-11 04:00:00,10,33,88,458,11,27,100,473
2024-12-11 05:00:00,10,36,96,458,8,42,115,478
2024-12-11 06:00:00,12,44,107,456,8,58,124,484
2024-12-11 07:00:00,15,53,118,454,26,73,134,485
2024-12-11 08:00:00,19,59,124,451,24,73,128,481
2024-12-11 09:00:00,21,60,124,450,23,66,121,483
2024-12-11 10:00:00,21,59,123,450,26,61,117,480
2024-12-11 11:00:00,20,58,126,450,17,55,115,473
2024-12-11 12:00:00,20,58,132,453,18,55,130,474
2024-12-11 13:00:00,20,60,140,454,20,56,144,478
2024-12-11 14:00:00,21,65,150,458,17,60,154,482
2024-12-11 15:00:00,22,72,159,463,19,75,167,487
2024-12-11 16:00:00,24,80,160,466,24,88,177,493
2024-12-11 17:00:00,27,86,156,465,32,94,169,490
2024-12-11 18:00:00,30,89,144,466,32,92,148,484
2024-12-11 19:00:00,31,88,129,464,30,89,130,484
2024-12-11 20:00:00,30,79,111,459,30,75,108,487
2024-12-11 21:00:00,28,60,88,451,29,56,94,495
2024-12-11 22:00:00,16,35,69,461,16,41,79,500
2024-12-11 23:00:00,10,29,60,460,11,33,79,495
2024-12-12 00:00:00,11,30,60,460,14,38,82,497
2024-12-12 01:00:00,11,29,63,462,8,38,77,498
2024-12-12 02:00:00,10,30,69,466,16,46,91,506
2024-12-12 03:00:00,10,31,78,470,14,44,101,502
2024-12-12 04:00:00,10,34,87,474,16,39,107,501
2024-12-12 05:00:00,11,39,97,479,14,45,110,496
2024-12-12 06:00:00,14,48,108,482,9,57,114,494
2024-12-12 07:00:00,18,57,117,485,22,68,127,499
2024-12-12 08:00:00,21,60,121,485,26,65,129,502
2024-12-12 09:00:00,21,60,122,485,20,57,125,502
2024-12-12 10:00:00,21,61,124,487,19,59,130,504
2024-12-12 11:00:00,21,61,129,488,18,64,132,507
2024-12-12 12:00:00,21,62,137,488,22,68,140,513
2024-12-12 13:00:00,21,63,147,488,24,71,150,511
2024-12-12 14:00:00,21,66,159,485,22,68,159,506
2024-12-12 15:00:00,21,74,171,483,25,72,175,507
2024-12-12 16:00:00,23,85,175,486,21,79,184,503
2024-12-12 17:00:00,28,94,166,482,26,91,174,500
2024-12-12 18:00:00,31,95,147,481,32,103,161,500
2024-12-12 19:00:00,32,90,126,482,33,105,144,503
2024-12-12 20:00:00,32,75,105,476,38,83,127,500
2024-12-12 21:00:00,29,55,86,472,34,58,101,494
2024-12-12 22:00:00,14,36,73,476,11,39,80,485
2024-12-12 23:00:00,12,34,70,473,13,44,80,487
2024-12-13 00:00:00,12,35,71,472,15,43,79,487
2024-12-13 01:00:00,13,35,75,470,16,41,78,486
2024-12-13 02:00:00,12,35,81,470,12,36,87,489
2024-12-13 03:00:00,11,35,89,471,13,36,101,487
2024-12-13 04:00:00,11,38,98,471,11,37,110,492
2024-12-13 05:00:00,12,44,109,471,12,51,121,497
2024-12-13 06:00:00,15,54,120,472,14,65,133,503
2024-12-13 07:00:00,19,62,127,473,25,73,139,507
2024-12-13 08:00:00,22,66,129,472,26,70,133,508
2024-12-13 09:00:00,22,66,129,474,22,68,130,510
2024-12-13 10:00:00,22,65,128,478,22,66,129,509
2024-12-13 11:00:00,22,64,131,480,24,63,125,512
2024-12-13 12:00:00,22,64,138,481,20,62,127,512
2024-12-13 13:00:00,21,65,147,482,19,63,142,514
2024-12-13 14:00:00,21,67,158,482,23,62,153,517
2024-12-13 15:00:00,21,73,170,481,21,65,162,513
2024-12-13 16:00:00,23,83,176,486,18,79,166,523
2024-12-13 17:00:00,27,93,168,484,26,91,161,528
2024-12-13 18:00:00,31,96,151,484,35,97,148,534
2024-12-13 19:00:00,32,92,132,486,30,87,127,530
2024-12-13 20:00:00,32,79,110,484,32,70,116,542
2024-12-13 21:00:00,29,57,88,480,25,51,94,550
2024-12-13 22:00:00,15,37,73,486,13,40,87,565
2024-12-13 23:00:00,12,35,70,482,13,46,90,565
2024-12-14 00:00:00,13,36,72,484,14,43,95,565
2024-12-14 01:00:00,13,36,77,486,19,47,99,569
2024-12-14 02:00:00,12,36,83,489,10,44,106,566
2024-12-14 03:00:00,12,37,91,493,18,52,124,571
2024-12-14 04:00:00,12,40,101,496,16,52,127,572
2024-12-14 05:00:00,13,47,114,499,18,62,136,570
2024-12-14 06:00:00,16,57,127,504,18,72,142,568
2024-12-14 07:00:00,20,65,135,509,26,75,146,565
2024-12-14 08:00:00,23,68,137,513,28,74,142,561
2024-12-14 09:00:00,23,68,137,520,21,70,133,562
2024-12-14 10:00:00,23,68,138,525,25,71,143,567
2024-12-14 11:00:00,23,67,143,529,24,68,141,567
2024-12-14 12:00:00,23,68,151,533,22,63,149,566
2024-12-14 13:00:00,22,70,162,534,22,72,158,571
2024-12-14 14:00:00,23,74,174,533,19,73,178,570
2024-12-14 15:00:00,23,83,183,536,31,86,199,574
2024-12-14 16:00:00,26,93,186,537,23,86,208,565
2024-12-14 17:00:00,30,101,177,534,32,105,198,566
2024-12-14 18:00:00,33,103,159,533,31,113,179,565
2024-12-14 19:00:00,34,98,139,535,42,122,166,563
2024-12-14 20:00:00,33,83,118,533,40,93,140,563
2024-12-14 21:00:00,29,63,98,532,40,66,115,557
2024-12-14 22:00:00,17,46,85,534,13,44,94,553
2024-12-14 23:00:00,15,44,86,531,13,47,95,552
2024-12-15 00:00:00,16,44,88,530,18,49,98,550
2024-12-15 01:00:00,16,44,92,527,16,50,95,546
2024-12-15 02:00:00,15,45,97,524,15,48,101,538
2024-12-15 03:00:00,15,46,105,522,19,49,115,531
2024-12-15 04:00:00,15,50,115,522,14,45,122,526
2024-12-15 05:00:00,15,55,125,522,16,53,133,526
2024-12-15 06:00:00,17,61,135,522,15,66,140,518
2024-12-15 07:00:00,20,68,142,522,22,77,152,511
2024-12-15 08:00:00,23,72,145,520,29,80,151,509
2024-12-15 09:00:00,24,72,145,518,26,74,145,501
2024-12-15 10:00:00,24,71,145,517,25,75,141,496
2024-12-15 11:00:00,23,71,148,514,23,71,140,491
2024-12-15 12:00:00,23,71,155,510,27,71,148,492
2024-12-15 13:00:00,23,73,165,504,21,66,150,488
2024-12-15 14:00:00,23,76,176,498,23,69,171,492
2024-12-15 15:00:00,24,84,184,497,22,77,182,492
2024-12-15 16:00:00,27,95,184,492,24,84,196,496
2024-12-15 17:00:00,31,102,171,487,31,102,184,489
2024-12-15 18:00:00,34,102,154,487,29,105,164,495
2024-12-15 19:00:00,34,95,134,486,42,112,149,504
2024-12-15 20:00:00,33,80,111,480,34,82,115,493
2024-12-15 21:00:00,30,57,88,473,36,59,89,484
2024-12-15 22:00:00,14,35,71,475,12,37,67,479
2024-12-15 23:00:00,11,33,68,471,11,33,69,482
2024-12-16 00:00:00,12,34,69,470,14,30,66,487
2024-12-16 01:00:00,12,34,73,470,8,30,60,483
2024-12-16 02:00:00,12,34,79,469,8,36,72,486
2024-12-16 03:00:00,11,34,87,469,14,36,85,489
2024-12-16 04:00:00,11,36,95,469,14,30,92,491
2024-12-16 05:00:00,11,42,107,468,8,36,98,491
2024-12-16 06:00:00,14,52,120,468,8,49,114,493
2024-12-16 07:00:00,18,62,128,470,20,62,129,497
